AA6016T4_P6_test
Poly_N degree: 6
------Directional stresses: Theta, Data, Predicted
 0.0, 1.0000, 1.0000
15.0, 0.9440, 0.9440
30.0, 0.9130, 0.9130
45.0, 0.9080, 0.9080
60.0, 0.8980, 0.8980
75.0, 0.9280, 0.9280
90.0, 0.9830, 0.9830
------Balanced biaxial stress: Data, Predicted
0.9750, 0.9910
---All stresses square root error: 0.0160
------Directional r-Values: Theta, Data, Predicted
 0.0, 0.5260, 0.5260
15.0, 0.3440, 0.4499
30.0, 0.3010, 0.3010
45.0, 0.2530, 0.2530
60.0, 0.2940, 0.2940
75.0, 0.3930, 0.4553
90.0, 0.6010, 0.6010
------Balanced biaxial r-value: Data, Predicted
-0.5000, -0.4760
---All r-values square root error: 0.1252
------Plane strain: qRatio, Theta, Data s_L, Predicted s_L, Data r-value, Predicted r-value
0.5000, 0.0, 1.0250, 1.1077, 0.0, 0.0317
0.5000, 90.0, 1.0000, 1.1158, 0.0, 0.0756
------Convexity check with Hessian leading principal minors: Min(det_1), Min(det_2), Min(det_3)
0.0, -0.018118136019414505, -2.917692129567051e-13
------Convexity check with Gaussian curvature: Min(KG) = -0.0636707470135458
---Negative KG at 5530 out of 114436 points
---Negative KG locations and values: x, y, z, KG
0.10122357947307532, 0.8973047250779276, 0.4296487138482819, -0.033004819805346815
0.3102708052977862, 0.9038973603578287, -0.2944513360778189, -0.04959051593779456
-0.012070168237275615, -0.9033000145170443, -0.4288395910037125, -0.0017385963014716972
-0.022780114298894174, -0.9106434945483974, -0.4125645309878349, -0.016090220233653266
0.35469062283581576, 0.8947679221646634, -0.271265418985671, -0.03483790728597014
-0.146432561394557, -0.8988449637952307, -0.41308018110698524, -0.04783728027570806
0.5734876749059504, 0.7492900079628577, 0.3311742301236426, -0.01835604212476079
0.2190296105531672, 0.9027744180164675, 0.3701680427534991, -0.06215568055766683
0.1458138812745902, 0.9035237759808311, -0.4029678625709263, -0.0516232834115481
0.23403984792591803, 0.8753177021782834, -0.4231362308242382, -0.04552166381524009
0.03473823789345392, 0.9403216772090229, -0.3385090814126972, -0.03178348248220961
0.2404573203875081, 0.9376095835207813, -0.25113451766343564, -0.010532251095651987
-0.2512601603407064, -0.916850510296535, -0.3102474393037694, -0.05694846200732136
-0.33696804631851235, -0.8735496625875824, 0.351231437592659, -0.05669188095159041
0.017428656368456343, -0.9284111258694022, -0.3711455554079816, -0.007758652255873155
-0.16979972186093972, -0.9295320207970528, 0.32731983864241226, -0.05946207772050753
0.0995862072230203, 0.9265900191981741, -0.3626479334744113, -0.053509367927120986
0.014871142896733401, -0.9436677286948988, 0.33056023192264933, -0.0030159000516326367
0.30887513906224, 0.9118713290012753, 0.27034575605089467, -0.03413217239387125
0.5182282555685976, 0.7886673731521276, -0.3308220815720303, -0.03276682465399222
-0.3069452322336767, -0.8452052982669233, -0.4375072892998878, -0.03125126938512048
0.27993292534580355, 0.8890453789676602, -0.36226491886958917, -0.060434281556333805
0.11666301093130119, 0.8784449116179591, -0.46338351193472466, -0.015112280676052735
0.21478295256114344, 0.8995662825798866, -0.38032720982664575, -0.06040601350444742
0.24268317966950304, 0.8606027456721558, 0.44773629342174864, -0.03266742253625314
-0.3491869049463515, -0.862569787098943, -0.3661172869424109, -0.05281955174971141
-0.11717168507867137, -0.9294207354835857, 0.3499255530380358, -0.05666495478976555
0.014274324001597718, 0.9164454737110842, -0.39990491043342274, -0.017686744496681717
-0.2844466247098496, -0.8617665386876566, -0.4200577942253536, -0.042820803832278286
-0.2644107709757585, -0.9279583555742926, 0.2626408850728686, -0.02580540655346208
0.2948991663653409, 0.8533710939727117, 0.4298746999403944, -0.03690691211873981
0.5181467456794439, 0.7993203206503355, -0.30432051350056355, -0.03743185699540294
-0.16556504673388422, -0.8919034496302262, 0.4208282925822709, -0.0460866767796989
0.061683056423790995, 0.9189342756632028, -0.3895574380775756, -0.039587306277633044
-0.28418096411280186, -0.8690306351855663, 0.40500238856689397, -0.049048605685983855
0.2973072332568119, 0.8620542510429074, 0.41045204020936654, -0.04541733141692679
0.3079339856137269, 0.8744822093779828, -0.37477663479124024, -0.055726576720792696
0.37512243458838596, 0.8598696019547464, -0.3462765176887802, -0.05302174598315171
0.5090691960247042, 0.8075185035449685, -0.29793022688417475, -0.03854794381975108
-0.08354208814007306, -0.9591714695378423, 0.27020512862233464, -0.0010908152390612569
-0.1587923336473712, -0.8693698831204693, 0.4679540587471421, -0.018660104123204697
0.11622326029132332, 0.9119203242364365, 0.39356508484845, -0.05090645294465078
-0.08658861943506402, -0.9093551440945882, -0.40690985843677985, -0.040407945695208954
-0.4357684012963296, -0.8483267569329299, 0.3007450978873944, -0.045898735737273336
-0.3833875088670049, -0.848497442173294, -0.36478227570720856, -0.048287822430823954
0.02331090440755352, -0.9388853770780019, 0.34343973335186456, -0.002008313104374518
0.5586750214347966, 0.7639842307194252, 0.32281622579554103, -0.025706595534983997
-0.1926415227104798, -0.934559876313232, -0.29914391405005086, -0.050190988193860246
0.4604085998581027, 0.8020085183335549, -0.3805341741514386, -0.02638597635551956
-0.03558155772723068, -0.9372138541249624, 0.3469353605297927, -0.03383130793069066
-0.19183793285116568, -0.9300321606200951, 0.31343003642234013, -0.05669506259076311
-0.48776159606440345, -0.792705287139157, 0.36565961377534195, -0.02634402596991466
-0.16589203077847678, -0.8539730648386616, 0.49316309538960423, -0.0007380226354138057
0.4971191861131634, 0.7947606905544313, -0.3481780572460441, -0.03155930239014977
0.2892627435538465, 0.9131409140195916, 0.28722941411903885, -0.04606125965787958
0.4563136953151649, 0.7930547986088339, 0.4035367367059916, -0.01499713118325434
0.4772312944550442, 0.8387532843812117, 0.2621892818795103, -0.026823541107083248
-0.4829317013792796, -0.8240288839100441, -0.29623195351764686, -0.041186777727086565
0.5323564337424966, 0.7676157738335468, 0.356879042835098, -0.018079471425460028
0.24793785685214803, 0.9054848357629264, 0.34441839576734296, -0.06303419896847075
0.4726889680567303, 0.8244181658984134, -0.3112873707912985, -0.04346567300128766
0.27603812620682155, 0.9162644416419292, -0.2902799095060328, -0.047859299009916936
-0.5191646516902718, -0.7733919079756963, -0.3637760590157505, -0.018387842539861723
-0.21971327695361212, -0.8722835160841742, -0.43686101164802466, -0.0394633424172803
0.45932907337785395, 0.8399749366236228, 0.2888925547569248, -0.041261315834265615
-0.5325301522431822, -0.8094715705423999, -0.2473204670775829, -0.012676707412606767
0.2676757355714733, 0.8396539106209355, -0.4725791055106442, -0.015453869472426385
0.09115217015827799, 0.946868218887563, 0.3084345277950098, -0.03869785486285316
-0.3723500699450785, -0.8711876268545483, -0.3199805372634959, -0.053668882139781056
0.6009915005412892, 0.7416758606913967, 0.29786932360484075, -0.02091209958444932
-0.5181342050677645, -0.7790622157887624, -0.3529858488227246, -0.024120000348161204
-0.49574180469615786, -0.8129990255997458, -0.30540570959047286, -0.04055396051862262
0.30792447350930957, 0.8890169662732916, 0.3388677504458747, -0.05974082449883327
0.4307564798527439, 0.8049593907730687, 0.40803092317999956, -0.019878566770106153
-0.407730747116374, -0.8226739315011841, 0.3961858658310625, -0.03191987914257577
0.3813267643862614, 0.801891941947017, -0.4599556633015261, -0.0015642538320128887
0.3032839792583498, 0.8342161364585609, -0.4605456172816901, -0.018444425392776794
-0.22909843499498936, -0.8835609057673127, 0.40845321994384187, -0.05175456605383202
0.5337108290904781, 0.7766511686794315, 0.3346127808384304, -0.027831698908353547
-0.1163762211685411, -0.8759097936225184, -0.46822922653619986, -0.011537883999345785
0.5230953024288384, 0.7616827339108173, 0.382375100443302, -0.006201383276749124
0.32860789971279714, 0.90502802658508, -0.27007613619470344, -0.03398887133925242
-0.12139650102042766, -0.9427762653918106, -0.31054114534770977, -0.046961085149381944
0.3036180923136997, 0.8854919761087382, -0.35173855953937105, -0.0596914996991787
0.16565205132902605, 0.9057723356722045, -0.39004598936715784, -0.05712527079589522
0.25453702923420646, 0.8803789014756076, -0.40017982281123, -0.05331979187043917
0.346310087679202, 0.8389266259026268, 0.4198469239178219, -0.03354629134001043
-0.30739098931199343, -0.8195295518787469, -0.4836135784768809, -0.0023425710249335564
0.26168528346745606, 0.8330728589826296, -0.48735041196562545, -0.005859200935590291
-0.34763668445147855, -0.9059713358527614, -0.24158781889148742, -0.0033978668026593893
-0.38671059513712885, -0.8356893003531863, -0.38997218988523985, -0.039171320810062256
-0.3310842730921807, -0.818359857803948, -0.4697556250287209, -0.007329296553997518
-0.2908275844844105, -0.9166310246511147, 0.2742387294858457, -0.037124822979851285
0.06466891082139097, 0.9434959500447447, 0.3250128062435996, -0.0386517681859198
-0.6033069230430421, -0.7207614509281669, 0.34135566124536515, -0.003553379845511195
-0.1551677219422202, -0.9037433236505902, -0.3989623829689291, -0.053789359004194924
-0.5311391542377787, -0.7970381403586277, 0.2874393877832987, -0.034549551755573456
0.5562847018352944, 0.7635580106944055, 0.32791232792992053, -0.02452474076119975
-0.30712791662452155, -0.8501029048046735, -0.42778206375739647, -0.03623875701349916
0.43423706032469295, 0.8556783385706844, -0.28151866073403053, -0.039563159690081846
-0.19683498226332105, -0.9457092422030144, -0.2586310479606004, -0.015203363607428015
-0.1284977565138417, -0.9256678728157032, -0.3558473209225561, -0.05851163305834276
-0.43892915018233686, -0.8283735687944958, 0.3480494672354523, -0.04345069464169852
-0.4326943360154235, -0.8471409136891412, -0.3084280855144334, -0.047386564825016325
0.15337884845278943, 0.9482594804761175, 0.2779908029674002, -0.0295708279720313
-0.3624507307606668, -0.8497478173738532, -0.38282909325106323, -0.04620114618042509
-0.3104230679150295, -0.8325068301331058, 0.4588789564666801, -0.018302438134306726
-0.5680423444937771, -0.7423350674631686, 0.35534003781795565, -0.007502998331164931
-0.2764080515334771, -0.907506021936517, -0.3162774244179067, -0.05831609997938063
-0.2746588909801638, -0.8280188625265223, 0.4888223162927719, -0.003436481195929437
-0.11503321554517572, -0.9551668880705391, -0.2728068460559219, -0.015092195168729084
0.04749949295330719, 0.9411328784677047, -0.3346829891647785, -0.03583224362467912
0.49684282968554333, 0.8004378330652318, 0.3353304012282487, -0.03597644971940201
0.08733165021121238, 0.9263068338808446, 0.366508979940508, -0.05060982493366946
0.2375728076037181, 0.8540405938505035, -0.46278918001911656, -0.024059677893178977
0.2788381829671582, 0.842571119983732, -0.4607853898388414, -0.021731837706413945
-0.12107570992776998, -0.9522159393508635, -0.28040234897667893, -0.02487975212321489
-0.19220978932135627, -0.935357419442204, 0.2969206876986862, -0.04889871201544106
0.17682888184791656, 0.9225789415225082, 0.34289888189322526, -0.062423619033785745
-0.3445344193290733, -0.8928610568625037, 0.2899916671836474, -0.04655945806439916
0.39091709279239184, 0.8672408048305112, -0.30834593073311645, -0.05057141293841081
0.2257536950262025, 0.8689971954350347, -0.4403170942719127, -0.03749315807228838
-0.05808770189708759, -0.9009616286925808, 0.42999297960772254, -0.02076854722429121
0.16350558306082505, 0.9450905161696608, 0.28296614736413955, -0.035751156098462376
0.11978834013611969, 0.9413263511590918, 0.31552409445388363, -0.048980934507271194
-0.33887212650509785, -0.8972497603091214, 0.2830345376506855, -0.042952042142326056
0.4218762873547698, 0.8725423268393455, -0.24635398523575047, -0.011390420119991588
-0.3896312756105192, -0.8043383338667819, 0.4485836752920564, -0.006815703543734303
0.3496221502823178, 0.9041814281236508, -0.24539824177903885, -0.008597789679275587
0.4104896623032876, 0.8053174146295993, 0.4277406911160439, -0.014047228034313138
-0.005320408959925331, -0.9511245763900726, -0.30876161263230906, -0.0024792520898780216
0.2852310304272869, 0.8635709002598689, 0.41579870070233244, -0.044596249882763214
-0.0477603890274692, -0.9051832532008587, 0.42232951988305883, -0.021373454641416094
-0.3564750150285911, -0.8330870637376436, 0.42295568076733175, -0.02995713087753298
-0.03304534293588824, -0.9353165402914814, -0.3522654890383436, -0.033430039309886805
-0.3751650618471922, -0.8283639344731996, 0.41601005809147623, -0.02954333621185037
0.20294795630400203, 0.8854102885278796, 0.4181635421710095, -0.048417043530015615
-0.32064928190018205, -0.8518276898950319, -0.4142144670879939, -0.04058912848341413
0.5625413264968823, 0.7750869280100354, -0.28772818772427294, -0.02988626508688931
-0.27620908316271237, -0.8377216580947919, 0.471095495560429, -0.015482500369735992
-0.6121017909751059, -0.74413798683671, -0.26756317764534865, -0.015722144059234135
0.3960425496797629, 0.8417104338726379, -0.3669793513988061, -0.04561941198338788
-0.38744541929074316, -0.8356360340595751, -0.38935647631933007, -0.03927765460725127
-0.03161014334082527, -0.9384022098275931, -0.3440960497138294, -0.0316986194838554
0.28633874639319395, 0.8764814389053623, 0.3870276599525668, -0.05476114165667573
-0.6193338988969951, -0.7155095770263177, -0.3232206163917562, -0.007357861853478501
-0.2694273504568827, -0.9160571773022521, 0.2970659030229052, -0.051426204668926556
-0.3533935461779092, -0.8088998541233764, 0.469887249794014, -0.0021467897584933836
0.2901787135484329, 0.8463094809632569, 0.44671755801074065, -0.028593987820699905
-0.22528712328670972, -0.8614549963367376, -0.4551274561786732, -0.029216645541132152
0.5345903413569113, 0.7933458781730167, 0.29123098137695796, -0.034603174998469426
-0.16391835955204662, -0.8760832374912431, -0.45344121161251766, -0.028618456731507366
-0.40230554763333953, -0.8065406389660746, -0.4331771508743679, -0.01303064315672845
-0.22662000845238497, -0.8421243535986933, -0.4893566642491179, -0.006436856667213484
0.5141840901332946, 0.7889882447698745, -0.33632167796433915, -0.0319021971979637
-0.24514117120625772, -0.8727299947273259, -0.4221944605070819, -0.04533569314726582
0.051770696933029145, 0.9312130854762383, 0.36077968952934786, -0.04078140034091762
0.09527590287159471, 0.8862749715520822, -0.45325398744231504, -0.01715299881664559
-0.0022868226556038, 0.9349353002982809, -0.3548108717307083, -0.016676187517195594
-0.33073189214400245, -0.8370128597348102, 0.4359195890957445, -0.02809316020293473
-0.07124369652916947, -0.9026719550967534, -0.42439094852113013, -0.028134433957601082
-0.266157935118683, -0.8948834824452766, 0.3582506195667679, -0.0617587030789173
-0.4747071906686253, -0.7791057513379345, -0.4094475685111028, -0.005417567952523855
-0.49621704055050975, -0.791417633775428, 0.35696887485689327, -0.02812810679530682
-0.3361318373962328, -0.8976569166729285, -0.28500429442007313, -0.04414447103159078
-0.5868032343891793, -0.7415735076275021, 0.3251625699483894, -0.016951694231025053
0.41678000260134096, 0.870232204056276, 0.2626601234580202, -0.027692204629004243
-0.11042252865676733, -0.8837039705036969, 0.4548342090048268, -0.01969505185742749
-0.13723780932929228, -0.9048343668139532, -0.4030391449014463, -0.050689406213326585
-0.3363232440109783, -0.8590921819933511, -0.3858073332323205, -0.04919976275379548
-0.22064394216385755, -0.8721408750950468, 0.4366767050975334, -0.039534092943484374
-0.40568536581179393, -0.8500989148006473, -0.3357844829960327, -0.05044098451685435
0.5505144651262783, 0.7969586030987191, -0.24857757065685976, -0.012966142358250214
-0.19548777444127982, -0.930583612293346, -0.30951360321488774, -0.055365804812974255
-0.6037280586998827, -0.7339102209893736, 0.3112687242011306, -0.016978819399108322
-0.591198781791962, -0.7291875160846574, -0.3446296081215131, -0.005859420333437413
-0.12092258247621446, -0.9305700601924125, 0.3455677822378311, -0.05693294949577741
-0.2885901728894534, -0.8237804245551268, -0.4879564778045378, -0.0022446252653507853
0.04826338560308741, 0.9310863365183811, 0.3615921453224717, -0.0395503984670974
0.2710344182194259, 0.8652148466193891, 0.4218336322886599, -0.04343359012571177
-0.1036851686584104, -0.9335699253752755, -0.34306935193205357, -0.05356102453303393
-0.25610931789978075, -0.904659595706484, 0.3405863079765393, -0.06261299397550645
1.2553734539012478e-05, 0.936213955225355, -0.35143054773838395, -0.017576298508266974
0.1263312625766839, 0.9434628349510698, -0.3064609129430235, -0.045771035604644794
0.5853188739005474, 0.7648300955868628, 0.2691407452252175, -0.02187025611300741
-0.17566612561928682, -0.9265174266561196, -0.3327264197692016, -0.061012362064344954
-0.24673143259284025, -0.9231430451903068, 0.29483981801556597, -0.0501591913415174
0.12032405387280895, 0.9422544833016309, 0.3125357751643643, -0.0477240545019311
-0.23567775856960047, -0.8829838895850347, -0.4059500521602286, -0.05239427431389545
0.10409723984956194, 0.9116625801556267, -0.39753629343707503, -0.047563263956862264
0.1918819588090515, 0.8641627505800886, 0.4651924917638471, -0.022914088708672228
0.3413968701190725, 0.8121155442839451, -0.4731981823774185, -0.0027150149394770053
